months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_occupation,insured_hobbies,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,policy_state_IN,policy_state_OH,policy_csl_250/500,policy_csl_500/1000,insured_sex_MALE,insured_education_level_College,insured_education_level_High School,insured_education_level_JD,insured_education_level_MD,insured_education_level_Masters,insured_education_level_PhD,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Fire,authorities_contacted_Other,authorities_contacted_Police,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_NO,property_damage_YES,police_report_available_NO,police_report_available_YES
1.0154175451334952,0.989582192943925,1.3785517243298042,1.973622169304967,0.0,-0.8170525560880421,1.5525389815694643,0.032354003635610425,0.7864749618983264,-0.544114491242354,0.207437833356646,1.1406965004298797,1.2143075666930414,-1.3490379056052866,0.14740697472101938,-0.5447740640519328,0.42001378670229716,0.24065682688000917,0.849584494218739,-1.6879622122837514,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.9454098785232505,-0.9915082530998007,-1.0417292840034291,0.589271069696007,0.0,-0.7399479366568532,0.5743691172217018,0.032354003635610425,0.5189956709104832,-0.7946914725958941,1.5118504099224548,-0.8217921024602357,-1.202224904337887,-1.3490379056052866,0.046859713689744426,-1.491305885668489,-0.1308424989506489,0.4811070168779887,-0.3781387633227914,-0.16955542462222248,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.28010726126221563,-0.11102361041370037,-0.2349689478923514,-1.9060466556814981,0.0,1.5254967818810592,0.08528418504782052,0.5678685465698509,-0.887077899282369,-1.2886860929785873,0.6422420255452489,-0.8217921024602357,-1.202224904337887,-0.44364333808496004,0.5422028378879372,1.8882981184367793,-0.3589956620382497,0.3671004612754984,0.3584951912021269,1.517563228335032,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-1.750749713239414,-1.1015688334355633,-1.0417292840034291,0.5165886663924636,0.0,-0.9580719363401302,1.3079965154825237,-0.32465569165388325,-0.887077899282369,-1.836375780794182,-1.0969747432091628,-0.8217921024602357,-1.202224904337887,0.46175122943536656,-1.7733414382146597,-1.3214155587116714,-1.4175441214086497,-1.7896962860770678,0.1129505396938208,0.5052920365606793,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.6477842874324945,-0.9915082530998007,1.3785517243298042,-0.27117322979223774,0.0,-0.5675109498513997,-0.892885679299942,-1.2171799298776174,-0.887077899282369,-0.5118974507826132,0.6422420255452489,1.1406965004298797,1.2143075666930414,1.367145796955693,-0.11911719882144108,0.30872257851684237,-0.5892042590275406,-0.09721714699646204,1.0951291457270451,-0.0008435593264970404,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.7265675321329887,-0.5512659317567505,-1.0417292840034291,0.11342911362306465,0.0,-0.5112083844509193,0.3298266511347612,1.4603927847935851,-0.887077899282369,0.948608383392306,-0.08243162810242258,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,0.5592071540917558,-0.13016076612160365,-0.1205653294421984,0.8480008412714575,-0.6236834148310975,-0.8444028858051242,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0.7352993417539602,0.6594004519366374,-0.2349689478923514,-0.8842716622589921,0.0,1.5824775246917224,0.3298266511347612,0.7463733942145977,-0.887077899282369,0.948608383392306,-1.0969747432091628,1.1406965004298797,1.2143075666930414,-0.44364333808496004,-0.1520168540853509,0.6687282713539087,-0.4062706417771219,-0.2817004824259463,0.3584951912021269,0.6740039018564047,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0066857355125238,-0.7713870924282756,-0.2349689478923514,-1.1257661569616244,0.0,1.547502946823725,-1.1374281453868826,-0.14615084400913642,0.11054756440201965,0.948608383392306,-0.08243162810242258,-0.8217921024602357,1.2143075666930414,1.367145796955693,1.1983476479265882,1.619305100755151,1.6573849955197357,0.8474826296550825,-0.6236834148310975,-1.0131147511008496,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.803249992138438,1.6499456749585004,1.3785517243298042,-2.274724907286191,0.0,-0.5037484329389088,0.8189115833086424,-1.3956847775223642,-0.887077899282369,0.34006428581942305,-1.6767136661272999,-0.8217921024602357,-1.202224904337887,0.46175122943536656,0.2716124148184767,0.5150179755358354,0.5351180851969426,0.11421319248451996,-0.1325941118144853,-0.6756910205093988,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
0.7090382601871288,0.8795216126081625,-0.2349689478923514,-0.17387326723292204,0.0,1.5032414905428162,1.063454049395583,-1.574189625167111,1.104558443073059,0.948608383392306,-0.5172358202910254,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,-1.8287902954010244,-1.4306307688981972,-1.442209328228931,-1.8332260618525642,-0.3781387633227914,1.3488513630393064,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1.1029544836896001,1.2097033536154502,-0.2349689478923514,-1.1695260628033781,0.0,-0.9861955383297506,1.063454049395583,1.638897632438332,-0.887077899282369,0.948608383392306,1.0770462177338518,-0.8217921024602357,-1.202224904337887,-1.3490379056052866,-0.11505094929444099,0.3127675863015285,0.3295746950279329,-0.3241938349686927,-0.8692280663394036,-1.6879622122837514,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
1.5493928703257343,1.7600062552942628,-1.0417292840034291,0.8430534462682432,0.0,-0.7822579028390726,0.08528418504782052,-0.8601702345881237,0.4105581205100061,0.948608383392306,-0.5172358202910254,-0.8217921024602357,0.006041331177577327,0.46175122943536656,0.3115355919926594,0.9599688318513107,-0.25827940085543494,0.25620317537125786,-1.605862020864322,1.0114276324478555,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
-0.7265675321329887,-0.8814476727640381,-0.2349689478923514,-0.8204499084668637,0.0,-0.8517226461392228,-1.3819706114738233,-1.0386750822328705,-0.887077899282369,0.948608383392306,0.6422420255452489,-0.8217921024602357,-1.202224904337887,-0.44364333808496004,0.4834270492703905,-0.024990563719764047,-0.01368276655431334,0.6878734518115961,-1.1147727178477096,-0.5069791552136733,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0.6652697909090765,0.6594004519366374,-0.2349689478923514,0.5825837870458825,0.0,1.4603363890822731,-0.1592582810391201,-1.0386750822328705,1.2057668234468377,0.948608383392306,-1.6767136661272999,1.1406965004298797,0.006041331177577327,0.46175122943536656,1.2031532155494065,1.3644696103199245,1.3984003239067835,0.9848087079944458,-0.3781387633227914,-1.0131147511008496,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.04375752716073286,-0.0009630300779378284,-1.0417292840034291,0.028040873284283372,0.0,1.5472538204281476,1.5525389815694643,0.7463733942145977,1.5636107397684118,0.948608383392306,1.5118504099224548,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,-0.5312870372400866,0.2075973838996889,-0.640590106569793,-0.6361572280264162,-0.8692280663394036,-1.6879622122837514,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
-0.43769563489784313,-0.5512659317567505,-1.0417292840034291,-1.9353453127923574,0.0,1.4787025405784475,-0.1592582810391201,-1.7526944728118579,0.4467039706434984,0.948608383392306,0.4973072948157146,1.1406965004298797,1.2143075666930414,-0.44364333808496004,0.6397928265359394,1.6314401241092096,-1.5038723452796339,0.8583650735989565,0.604039842710433,1.517563228335032,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.6827990628549364,-0.5512659317567505,1.3785517243298042,-0.752573989568097,0.0,-0.6795901471505861,1.5525389815694643,-1.0386750822328705,1.0828709329929638,0.948608383392306,-1.3868442046682312,1.1406965004298797,-1.202224904337887,-0.44364333808496004,0.23058026050056668,0.6565932479998503,-0.41243694348219223,0.25931244506950757,-0.8692280663394036,0.3365801712649538,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.6740453689993259,-1.1015688334355633,1.3785517243298042,0.2848743225656391,0.0,-0.9052017790564932,1.063454049395583,-1.3956847775223642,-0.887077899282369,0.948608383392306,0.06250310262711171,0.15945219898482196,0.006041331177577327,-0.44364333808496004,0.5462690874149373,0.5918731234448721,0.6132245734611663,0.4598603406066155,0.849584494218739,-1.6879622122837514,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8315899741656754,0.5493398716008749,-0.2349689478923514,1.651086167986135,0.0,-0.5793444536413237,0.08528418504782052,-1.2171799298776174,-0.887077899282369,-0.7982711437580875,-1.2419094739386969,-0.8217921024602357,1.2143075666930414,-1.3490379056052866,0.07643243752247235,-0.1200482466598883,-0.11028815993374791,0.16603435412201553,1.0951291457270451,0.6740039018564047,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.27135356740660516,-0.0009630300779378284,-1.0417292840034291,-0.8848150039743152,0.0,-0.9327579264784097,1.3079965154825237,-0.32465569165388325,-0.887077899282369,-0.18614737502301107,-1.5317789353977656,-0.8217921024602357,1.2143075666930414,-0.44364333808496004,-1.7456170096214771,-1.400293210513051,-1.318883294127525,-1.7554943193963208,-0.8692280663394036,0.8427157671521301,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.18381662885050043,-0.22108419074946292,-0.2349689478923514,-0.16902498731158216,0.0,-0.8153917134508597,-0.6483432132130014,1.638897632438332,0.9057562673388512,0.948608383392306,1.0770462177338518,1.1406965004298797,1.2143075666930414,0.46175122943536656,0.20063787761992966,0.45029785098085723,0.4693442003428595,0.047882105588525604,1.5862184487436575,1.6862750936307573,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0854689802130182,-1.2116294137713257,-0.2349689478923514,2.015752050000753,0.0,-0.8336609824598652,-0.6483432132130014,-0.14615084400913642,-0.887077899282369,0.2827895472243282,-1.2419094739386969,-0.8217921024602357,-1.202224904337887,-0.44364333808496004,-0.6909797459368174,-0.7389344377168675,-0.7392509338509177,-0.5926274522509198,-0.6236834148310975,1.0114276324478555,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.21009959465197084,-0.441205351420988,-0.2349689478923514,-0.02424531793637986,0.0,-0.9719814934265321,-0.1592582810391201,1.638897632438332,-0.887077899282369,-1.0488481251116275,0.7871767562747832,-0.8217921024602357,0.006041331177577327,1.367145796955693,-1.7400721239028407,-1.2850104886494962,-1.3990452162934388,-1.7570489542454457,-0.8692280663394036,-0.8444028858051242,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.507725185742727,-0.8814476727640381,-0.2349689478923514,0.833273295392436,0.0,1.4372229957148195,-1.3819706114738233,-1.0386750822328705,-0.887077899282369,0.948608383392306,-1.6767136661272999,1.1406965004298797,0.006041331177577327,1.367145796955693,0.007675854611379917,-0.31420862032482294,-0.3076098144959973,0.16914362382026527,1.3406737972353513,0.8427157671521301,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-1.4268630405818266,-1.431750574442851,-0.2349689478923514,0.5218131059628736,0.0,1.605881565520683,0.5743691172217018,-0.32465569165388325,0.8009333019517234,0.948608383392306,0.06250310262711171,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,-1.673903154327112,-1.3841131793743064,-1.2859963517004835,-1.6673983446125782,0.1129505396938208,-1.3505384816923005,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.2538461796953842,-0.22108419074946292,1.3785517243298042,1.4425265403353684,0.0,1.5814118173328637,1.063454049395583,1.4603927847935851,1.3395064689407594,-0.13245230759010962,0.7871767562747832,-0.8217921024602357,-1.202224904337887,0.46175122943536656,1.047896415427585,1.2228943378559096,-0.1246761972455786,1.1874294499970535,1.3406737972353513,-0.0008435593264970404,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2.013338644673089,1.980127415965788,1.3785517243298042,0.6882428529178543,0.0,1.4754638974359422,1.5525389815694643,-1.2171799298776174,-0.887077899282369,0.948608383392306,0.4973072948157146,1.1406965004298797,0.006041331177577327,1.367145796955693,0.5200232950133913,0.7415384114782592,0.7653266821862336,0.34637199662050017,0.604039842710433,-0.3382672899179479,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1.3305505239354725,0.8795216126081625,1.3785517243298042,-0.427613848288595,0.0,-0.9864308243700182,0.5743691172217018,-1.0386750822328705,-0.887077899282369,0.948608383392306,-0.9520400124796283,-0.8217921024602357,-1.202224904337887,1.367145796955693,0.3444352472565692,-0.3607262098487135,0.794102756809895,0.3753918471374977,-0.6236834148310975,0.6740039018564047,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.6127695120100526,-0.7713870924282756,-1.0417292840034291,1.4801843007588835,0.0,-0.6313149878298202,0.08528418504782052,1.638897632438332,0.4286310455767523,0.948608383392306,-1.3868442046682312,-0.8217921024602357,1.2143075666930414,-0.44364333808496004,0.44609148543157146,0.8709786605882156,0.8968744518943997,0.17639858644951464,-1.1147727178477096,1.6862750936307573,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7703141171764021,0.6594004519366374,-0.2349689478923514,0.4205843648466093,0.0,-0.7045581481295602,-1.1374281453868826,-0.50316053929863,-0.887077899282369,0.948608383392306,-1.0969747432091628,-0.8217921024602357,-1.202224904337887,0.46175122943536656,-1.6561595200274752,-1.3557981248815036,-1.2284442024531608,-1.6642890749143284,1.0951291457270451,-1.3505384816923005,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.7003064505661574,-0.7713870924282756,-0.2349689478923514,-0.25132035942467973,0.0,-0.7536222077029876,0.08528418504782052,0.032354003635610425,-0.887077899282369,-0.5978095586752554,1.0770462177338518,1.1406965004298797,-1.202224904337887,0.46175122943536656,0.7906137180828519,0.9882838863441136,1.0160896181924255,0.5992592654114787,-1.1147727178477096,-1.6879622122837514,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
-0.4201882471866222,-0.7713870924282756,-1.0417292840034291,0.9245129080500759,0.0,-0.8022295355511899,0.5743691172217018,-1.2171799298776174,-0.887077899282369,0.948608383392306,0.4973072948157146,-0.8217921024602357,0.006041331177577327,1.367145796955693,0.83238519049658,-0.11802574276754522,1.2874068932155183,0.8728749988574553,-0.6236834148310975,0.5052920365606793,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.5514717707861403,0.7694610322723999,1.3785517243298042,-0.6148577624920892,0.0,-0.4558746439221287,-1.1374281453868826,-1.7526944728118579,0.37802685538986297,0.948608383392306,-1.2419094739386969,-0.8217921024602357,1.2143075666930414,1.367145796955693,-1.7456170096214771,-1.309280535357613,-1.4113778197035796,-1.7554943193963208,1.3406737972353513,-1.6879622122837514,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
-0.989178347801303,-1.431750574442851,-0.2349689478923514,-0.9856257899249461,0.0,-0.7955446439365311,-1.3819706114738233,1.4603927847935851,1.0178084027526775,0.948608383392306,0.4973072948157146,1.1406965004298797,-1.202224904337887,0.46175122943536656,0.8142718971490341,0.009392002450068127,0.021259609774418313,1.134053653510433,0.1129505396938208,-1.519250346988026,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5689791584973612,0.21915813059358727,-1.0417292840034291,0.8590611291119791,0.0,-0.7389652714298537,0.8189115833086424,1.638897632438332,-0.887077899282369,-1.6394938668735435,1.6567851406519891,-0.8217921024602357,-1.202224904337887,-1.3490379056052866,1.0027980115826747,1.7163852875876184,1.7560458228008604,0.5236003694207351,0.849584494218739,0.3365801712649538,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.42894194104223266,-0.441205351420988,-0.2349689478923514,-0.710276926806058,0.0,1.5557102775224674,-1.626513077560764,1.638897632438332,2.04435054654386,0.948608383392306,0.6422420255452489,1.1406965004298797,1.2143075666930414,1.367145796955693,-0.8273839346152749,-0.8218570973029333,-0.8235237238202117,-0.7413541861505322,-1.1147727178477096,0.5052920365606793,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.8666047495881173,0.43927929126511234,-0.2349689478923514,-2.4545292195414214,0.0,-0.3144677337213647,-0.1592582810391201,-1.0386750822328705,0.6635790714444525,-1.252889381356653,1.2219809484633861,-0.8217921024602357,1.2143075666930414,-1.3490379056052866,0.29711888912420453,-0.13825078169097593,-0.1287870650489588,0.4847344981926134,0.604039842710433,1.3488513630393064,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1312944657168376,0.10909755025782472,-1.0417292840034291,-0.5156352061708624,0.0,-0.6870500986625966,1.5525389815694643,-0.14615084400913642,1.596142004888555,0.948608383392306,-0.8071052817500941,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,-1.6920164476746578,-1.3618656365585327,-1.3723245755714677,-1.6767261537073275,1.3406737972353513,-1.3505384816923005,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.08754788067342423,-0.441205351420988,-1.0417292840034291,0.6601980613038932,0.0,-0.840345874074524,-1.626513077560764,-0.14615084400913642,-0.887077899282369,0.948608383392306,-0.6621705510205598,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,-1.7090207638784765,-1.2728754652954377,-1.3928789145883687,-1.718183083017324,0.604039842710433,-0.3382672899179479,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1.4618559317696294,1.3197639339512126,-0.2349689478923514,1.1459873503188966,0.0,-0.6890984712484548,1.3079965154825237,-0.14615084400913642,1.2925168637672193,0.064429606330529,-0.6621705510205598,-0.8217921024602357,-1.202224904337887,1.367145796955693,0.8586309828981261,0.03366204915818496,1.5957219784690329,0.7930704099357121,-0.6236834148310975,1.180139497743581,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.3589123901973489,-0.8814476727640381,-0.2349689478923514,-1.0601471959572746,0.0,-0.5815312297802804,0.3298266511347612,0.032354003635610425,0.085245469308575,0.948608383392306,0.35237256408618034,1.1406965004298797,1.2143075666930414,-1.3490379056052866,0.43389273685057117,-0.316231124217166,0.8845418484842592,0.4665970916194899,1.0951291457270451,-1.0131147511008496,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
-0.989178347801303,-1.3216899941070883,1.3785517243298042,-0.7709222213393773,0.0,1.4885845542696823,-0.6483432132130014,0.7463733942145977,-0.887077899282369,0.948608383392306,-1.0969747432091628,-0.8217921024602357,0.006041331177577327,0.46175122943536656,-1.6602257695544753,-1.224335371879204,-1.3682137077680874,-1.6684347678453282,-1.1147727178477096,0.5052920365606793,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.27135356740660516,0.3292187109293498,-1.0417292840034291,-0.7759794788435344,0.0,-0.7953093578962637,-0.1592582810391201,-0.32465569165388325,0.5551415210439755,-1.2063536562481385,-0.6621705510205598,2.1219408018749375,1.2143075666930414,-0.44364333808496004,0.6257457827153936,-0.0937556960594284,-0.08356751921177664,0.9226233140294511,1.3406737972353513,0.1678683059692284,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.8841340215339772,-1.3216899941070883,-0.2349689478923514,1.1662999713686504,0.0,-0.469272107862066,-0.40380074712606073,-1.3956847775223642,-0.887077899282369,-1.7289856459283792,-0.08243162810242258,1.1406965004298797,0.006041331177577327,-0.44364333808496004,0.9436525639172189,0.08017963868207555,1.6902719379467772,0.87650248017208,0.1129505396938208,0.5052920365606793,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
1.3655652993579144,1.3197639339512126,-0.2349689478923514,1.1214951776128141,0.0,-0.4222702612298066,-0.40380074712606073,-0.8601702345881237,-0.887077899282369,-0.22910342896933222,-0.9520400124796283,-0.8217921024602357,1.2143075666930414,0.46175122943536656,-1.7578157582024774,-1.3214155587116714,-1.3312158975376658,-1.7896962860770678,-0.6236834148310975,0.6740039018564047,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0.2976146489734366,-0.0009630300779378284,1.3785517243298042,0.9602062791951169,0.0,1.3549559237530555,0.8189115833086424,-0.32465569165388325,-0.887077899282369,-0.45462271218751826,-0.37230108956149116,-0.8217921024602357,0.006041331177577327,1.367145796955693,-1.7252857619864768,-1.2688304575107516,-1.3908234806866786,-1.742539028986947,-0.8692280663394036,0.8427157671521301,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
-0.3939271656197908,-0.6613265120925131,1.3785517243298042,0.8546308043562717,0.0,1.5682081183672645,-1.1374281453868826,1.1033830895040915,1.6142149299553012,-0.3722902754570694,1.6567851406519891,1.1406965004298797,1.2143075666930414,-1.3490379056052866,-0.26956843132044445,0.15905729048345524,-0.6652553133900742,-0.25060778544344897,0.3584951912021269,-0.16955542462222248,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.9366561846676401,-1.3216899941070883,-1.0417292840034291,1.3791645372254355,0.0,-0.9412282239280395,1.3079965154825237,0.3893636989251041,1.162391803286647,-0.8161694995690546,1.5118504099224548,1.1406965004298797,1.2143075666930414,-0.44364333808496004,0.86935109528749,0.20961988779203197,0.22474756604173796,1.1086612843080603,0.849584494218739,1.517563228335032,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
-1.4793852037154893,-1.1015688334355633,1.3785517243298042,-2.5270444407787127,0.0,-0.37220969607406973,-0.40380074712606073,1.4603927847935851,0.9961208926725821,-0.7302573916764123,1.5118504099224548,1.1406965004298797,-1.202224904337887,-1.3490379056052866,0.9658321067917648,1.6759352097407572,0.1055323997437123,0.8982673680598282,-1.1147727178477096,0.6740039018564047,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
